,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
36264,59,retired,married,professional.course,no,yes,yes,cellular,jun,mon,1460,1,999,0,-2.9,92.963,-40.8,1.266,5076.2
32672,34,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,248,1,999,1,-1.8,92.893,-46.2,1.299,5099.1
40872,32,technician,married,professional.course,no,yes,no,cellular,oct,wed,275,2,999,0,-1.1,94.601,-49.5,0.959,4963.6
32907,53,admin.,married,high.school,no,yes,yes,cellular,may,mon,186,2,999,1,-1.8,92.893,-46.2,1.299,5099.1
16464,24,services,single,basic.9y,no,yes,no,telephone,jul,wed,184,1,999,0,1.4,93.918,-42.7,4.963,5228.1
29634,37,technician,single,professional.course,no,no,no,cellular,apr,mon,147,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
26080,29,admin.,married,university.degree,no,no,no,cellular,nov,wed,406,3,999,0,-0.1,93.2,-42.0,4.12,5195.8
1558,31,blue-collar,single,professional.course,no,no,no,telephone,may,thu,99,3,999,0,1.1,93.994,-36.4,4.855,5191.0
12923,27,admin.,single,high.school,no,no,no,cellular,jul,tue,185,1,999,0,1.4,93.918,-42.7,4.962,5228.1
4266,47,services,married,high.school,no,no,no,telephone,may,tue,98,1,999,0,1.1,93.994,-36.4,4.856,5191.0
26480,34,entrepreneur,married,university.degree,no,yes,no,cellular,nov,thu,69,1,999,1,-0.1,93.2,-42.0,4.076,5195.8
1283,51,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,665,1,999,0,1.1,93.994,-36.4,4.855,5191.0
11207,43,technician,married,basic.9y,unknown,yes,no,telephone,jun,thu,487,1,999,0,1.4,94.465,-41.8,4.961,5228.1
15988,58,retired,married,professional.course,unknown,no,no,telephone,jul,tue,44,8,999,0,1.4,93.918,-42.7,4.961,5228.1
25520,43,admin.,married,university.degree,no,no,no,cellular,nov,wed,97,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
4216,47,technician,single,professional.course,unknown,no,no,telephone,may,tue,148,5,999,0,1.1,93.994,-36.4,4.856,5191.0
36893,47,technician,married,professional.course,no,yes,no,cellular,jun,fri,63,5,999,1,-2.9,92.963,-40.8,1.224,5076.2
7707,28,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,428,7,999,0,1.1,93.994,-36.4,4.864,5191.0
34084,39,blue-collar,single,university.degree,no,yes,no,cellular,may,wed,53,3,999,1,-1.8,92.893,-46.2,1.281,5099.1
19156,40,admin.,married,university.degree,no,no,yes,cellular,aug,tue,445,3,999,0,1.4,93.444,-36.1,4.968,5228.1
1749,39,technician,divorced,professional.course,no,yes,no,telephone,may,fri,135,1,999,0,1.1,93.994,-36.4,4.855,5191.0
12189,35,admin.,married,high.school,no,yes,yes,telephone,jul,tue,157,1,999,0,1.4,93.918,-42.7,4.955,5228.1
9063,42,unemployed,married,basic.6y,unknown,no,no,telephone,jun,thu,87,2,999,0,1.4,94.465,-41.8,4.866,5228.1
29541,41,admin.,married,high.school,no,yes,yes,cellular,apr,mon,254,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
36273,65,housemaid,married,basic.4y,no,no,no,cellular,jun,mon,145,2,999,0,-2.9,92.963,-40.8,1.266,5076.2
14847,31,management,single,university.degree,no,no,no,cellular,jul,wed,143,1,999,0,1.4,93.918,-42.7,4.957,5228.1
4812,55,admin.,single,university.degree,no,yes,no,telephone,may,wed,53,3,999,0,1.1,93.994,-36.4,4.858,5191.0
8669,29,admin.,single,high.school,no,yes,no,telephone,jun,wed,184,2,999,0,1.4,94.465,-41.8,4.864,5228.1
12906,54,retired,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,188,1,999,0,1.4,93.918,-42.7,4.962,5228.1
21715,31,technician,single,university.degree,no,yes,no,cellular,aug,tue,290,9,999,0,1.4,93.444,-36.1,4.963,5228.1
4739,40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,32,1,999,0,1.1,93.994,-36.4,4.858,5191.0
16575,26,services,single,high.school,no,unknown,unknown,telephone,jul,wed,588,1,999,0,1.4,93.918,-42.7,4.963,5228.1
2260,30,admin.,married,university.degree,no,yes,no,telephone,may,tue,907,2,999,0,1.1,93.994,-36.4,4.856,5191.0
36224,60,admin.,married,university.degree,no,yes,no,cellular,jun,mon,324,3,3,1,-2.9,92.963,-40.8,1.266,5076.2
37878,53,admin.,married,university.degree,no,yes,no,cellular,aug,mon,267,1,999,1,-2.9,92.201,-31.4,0.821,5076.2
3644,29,entrepreneur,married,basic.6y,no,no,no,telephone,may,fri,217,2,999,0,1.1,93.994,-36.4,4.859,5191.0
24344,54,entrepreneur,married,basic.4y,unknown,yes,no,cellular,nov,mon,310,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
2465,59,retired,married,university.degree,no,no,no,telephone,may,tue,916,2,999,0,1.1,93.994,-36.4,4.856,5191.0
11164,48,services,divorced,basic.6y,unknown,yes,no,telephone,jun,thu,122,1,999,0,1.4,94.465,-41.8,4.961,5228.1
35895,37,admin.,married,university.degree,no,yes,no,cellular,may,fri,685,1,999,0,-1.8,92.893,-46.2,1.259,5099.1
21798,36,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,76,1,999,0,1.4,93.444,-36.1,4.964,5228.1
34476,40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,433,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
24621,31,housemaid,married,high.school,unknown,no,no,cellular,nov,mon,165,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
16545,34,technician,married,professional.course,no,no,no,cellular,jul,wed,511,3,999,0,1.4,93.918,-42.7,4.963,5228.1
38517,75,retired,married,basic.4y,no,no,no,cellular,oct,wed,113,2,999,0,-3.4,92.431,-26.9,0.724,5017.5
38383,67,retired,married,professional.course,no,no,no,telephone,oct,mon,270,2,999,0,-3.4,92.431,-26.9,0.739,5017.5
34241,31,management,single,university.degree,no,yes,no,cellular,may,thu,165,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
5041,37,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,72,3,999,0,1.1,93.994,-36.4,4.857,5191.0
22478,56,retired,married,unknown,no,no,yes,cellular,aug,fri,115,1,999,0,1.4,93.444,-36.1,4.964,5228.1
12489,42,entrepreneur,married,high.school,no,yes,no,cellular,jul,mon,247,1,999,0,1.4,93.918,-42.7,4.96,5228.1
4570,50,technician,married,basic.6y,no,yes,no,telephone,may,tue,418,2,999,0,1.1,93.994,-36.4,4.856,5191.0
16380,31,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,73,1,999,0,1.4,93.918,-42.7,4.963,5228.1
33402,59,housemaid,divorced,basic.6y,unknown,yes,no,cellular,may,tue,130,1,999,0,-1.8,92.893,-46.2,1.291,5099.1
28835,36,admin.,single,university.degree,no,yes,no,cellular,apr,thu,274,2,999,0,-1.8,93.075,-47.1,1.41,5099.1
25757,30,admin.,divorced,high.school,no,no,no,cellular,nov,wed,113,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
32873,57,technician,married,high.school,no,yes,no,cellular,may,mon,74,1,999,0,-1.8,92.893,-46.2,1.299,5099.1
