,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
36254,32,technician,married,professional.course,no,unknown,unknown,cellular,jun,mon,210,2,999,1,-2.9,92.963,-40.8,1.266,5076.2
25589,49,management,married,high.school,no,yes,no,cellular,nov,wed,182,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
40730,60,retired,married,high.school,no,no,no,cellular,sep,wed,1640,1,999,0,-1.1,94.199,-37.5,0.876,4963.6
40050,83,housemaid,divorced,basic.4y,no,yes,no,cellular,jul,tue,667,2,3,1,-1.7,94.215,-40.3,0.797,4991.6
10883,29,admin.,married,high.school,no,no,yes,telephone,jun,wed,97,8,999,0,1.4,94.465,-41.8,4.962,5228.1
39420,71,retired,married,professional.course,no,no,no,cellular,apr,thu,559,1,999,0,-1.8,93.749,-34.6,0.64,5008.7
33197,54,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,74,1,999,0,-1.8,92.893,-46.2,1.291,5099.1
4579,46,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,404,2,999,0,1.1,93.994,-36.4,4.856,5191.0
19108,31,technician,single,professional.course,no,yes,no,cellular,aug,tue,935,1,999,0,1.4,93.444,-36.1,4.968,5228.1
8324,49,management,divorced,university.degree,unknown,yes,no,telephone,jun,tue,165,3,999,0,1.4,94.465,-41.8,4.864,5228.1
15195,24,technician,single,basic.6y,no,yes,no,telephone,jul,thu,1448,7,999,0,1.4,93.918,-42.7,4.958,5228.1
37054,45,admin.,married,university.degree,no,yes,no,cellular,jul,wed,106,1,999,0,-2.9,92.469,-33.6,1.029,5076.2
28857,55,management,married,basic.4y,unknown,no,no,cellular,apr,thu,594,2,999,0,-1.8,93.075,-47.1,1.41,5099.1
22524,36,admin.,married,high.school,no,yes,no,cellular,aug,fri,171,11,999,0,1.4,93.444,-36.1,4.964,5228.1
38760,40,services,married,high.school,no,yes,no,cellular,nov,thu,90,3,3,2,-3.4,92.649,-30.1,0.714,5017.5
11690,43,admin.,married,university.degree,no,no,no,telephone,jun,fri,1023,3,999,0,1.4,94.465,-41.8,4.959,5228.1
39495,77,retired,married,high.school,no,yes,no,cellular,apr,thu,165,7,999,0,-1.8,93.749,-34.6,0.644,5008.7
27391,34,technician,married,professional.course,no,yes,no,cellular,nov,fri,93,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
36439,40,admin.,married,university.degree,no,yes,no,cellular,jun,tue,192,1,999,0,-2.9,92.963,-40.8,1.262,5076.2
20153,39,management,married,university.degree,no,no,no,cellular,aug,mon,168,1,999,0,1.4,93.444,-36.1,4.965,5228.1
31322,28,technician,single,professional.course,no,no,no,cellular,may,wed,687,2,999,1,-1.8,92.893,-46.2,1.334,5099.1
37658,37,admin.,married,university.degree,no,yes,no,cellular,aug,tue,148,1,999,2,-2.9,92.201,-31.4,0.859,5076.2
39492,53,housemaid,married,university.degree,no,yes,no,cellular,apr,thu,494,1,6,1,-1.8,93.749,-34.6,0.644,5008.7
35552,29,technician,single,professional.course,no,yes,no,cellular,may,mon,487,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
33357,33,services,married,basic.9y,no,no,yes,cellular,may,tue,277,1,999,0,-1.8,92.893,-46.2,1.291,5099.1
16790,54,services,married,high.school,unknown,no,no,telephone,jul,thu,105,1,999,0,1.4,93.918,-42.7,4.962,5228.1
39375,35,blue-collar,married,basic.4y,no,no,no,telephone,mar,mon,433,3,999,1,-1.8,93.369,-34.8,0.635,5008.7
38244,42,management,single,university.degree,no,no,no,cellular,oct,mon,146,1,999,0,-3.4,92.431,-26.9,0.743,5017.5
37073,32,admin.,single,university.degree,no,yes,no,cellular,jul,wed,97,3,999,0,-2.9,92.469,-33.6,1.029,5076.2
21836,45,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,921,1,999,0,1.4,93.444,-36.1,4.964,5228.1
22361,50,admin.,married,unknown,no,yes,no,cellular,aug,thu,162,1,999,0,1.4,93.444,-36.1,4.963,5228.1
32859,28,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,505,2,999,0,-1.8,92.893,-46.2,1.299,5099.1
33951,24,student,single,high.school,unknown,yes,no,cellular,may,wed,290,1,999,1,-1.8,92.893,-46.2,1.281,5099.1
16960,51,management,married,university.degree,unknown,no,no,cellular,jul,thu,901,2,999,0,1.4,93.918,-42.7,4.962,5228.1
17715,46,admin.,single,university.degree,no,yes,yes,cellular,jul,tue,146,1,999,0,1.4,93.918,-42.7,4.961,5228.1
9316,38,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,fri,430,1,999,0,1.4,94.465,-41.8,4.967,5228.1
40416,41,admin.,divorced,high.school,no,yes,no,cellular,aug,fri,258,2,6,3,-1.7,94.027,-38.3,0.905,4991.6
