,y
36264,1
32672,0
40872,1
32907,0
16464,0
29634,0
26080,0
1558,0
12923,0
4266,0
26480,0
1283,0
11207,0
15988,0
25520,0
4216,0
36893,0
7707,0
34084,0
19156,0
1749,0
12189,0
9063,0
29541,0
36273,0
14847,0
4812,0
8669,0
12906,0
21715,1
4739,0
16575,0
2260,0
36224,1
37878,1
3644,0
24344,0
2465,0
11164,0
35895,1
21798,0
34476,0
24621,0
16545,0
38517,0
38383,0
34241,0
5041,0
22478,0
12489,0
4570,0
16380,0
33402,0
28835,0
25757,0
32873,0
23877,0
30371,0
11642,0
19978,0
34204,1
144,0
26203,0
17291,1
16423,0
38559,0
33788,0
36156,0
11636,0
36112,0
35492,0
585,0
37289,0
34372,0
10031,0
20972,0
15750,0
967,0
28649,0
30710,0
20918,0
776,0
14568,0
31783,0
35137,0
18569,0
13960,0
17440,0
22201,0
20025,0
31675,0
2001,0
31328,0
33252,0
29862,0
30188,1
26648,0
8858,0
3987,0
3511,0
802,0
35932,0
30245,0
3844,0
22936,1
10203,0
6166,0
21886,0
27264,0
25632,0
35912,1
32037,0
11659,0
8154,0
29669,0
31060,0
21136,0
9903,0
39847,1
33962,0
10099,0
26748,0
21386,0
34380,0
12885,0
8859,0
30459,1
24726,0
34218,0
25035,0
14356,1
13150,0
9528,0
40676,1
20105,0
729,0
29340,0
32456,0
20166,0
11406,0
2400,0
10382,0
20093,0
30112,1
6483,0
25895,0
38031,0
25435,0
12120,0
37979,0
35794,0
35472,0
22153,0
32841,0
23108,0
5422,0
24903,0
12641,0
31035,0
10856,0
40612,1
1604,0
10334,0
36975,1
8740,0
6434,0
28931,0
26079,0
16855,0
13651,0
10116,0
22588,0
40178,1
4521,0
1683,0
24756,0
18047,0
20023,0
37220,1
34160,0
15954,0
12425,1
13590,0
26374,0
25823,0
17858,0
14655,0
38654,0
9976,0
35035,0
2646,0
9283,0
39147,1
25727,0
28617,0
16006,0
39643,1
33145,0
28178,0
24056,1
10201,0
27481,0
11260,0
216,0
32388,0
17628,0
37173,0
31240,0
37171,1
31611,0
11263,0
28411,0
38026,1
39025,0
5873,0
33937,0
36257,0
26305,0
40197,1
3435,0
14147,0
12251,0
29465,1
29461,0
25803,0
465,0
30025,1
5752,0
17585,0
6327,0
34340,0
5573,0
12509,0
18499,0
20038,0
22274,0
40719,0
25480,0
8351,0
36611,1
13210,0
37493,0
39830,1
35451,0
20653,0
532,0
18765,0
25911,0
40035,0
14324,0
17829,0
17851,0
4242,0
19776,0
19222,1
23264,0
35321,0
1632,1
32279,0
39452,1
40292,1
33789,1
37640,1
12074,0
26495,0
15146,0
27184,0
19439,1
34001,1
7556,0
38105,1
39376,0
32784,0
35613,0
22687,0
33975,0
4868,0
4326,0
30617,0
19053,0
39441,1
34592,0
11837,0
10092,0
21037,0
879,0
17196,0
17000,0
7756,0
37060,0
2495,0
5224,0
30004,1
1792,0
22279,0
37767,0
35983,0
4999,0
26695,0
14423,0
26903,0
21967,0
35101,0
22359,0
34540,0
12860,0
22243,0
25290,0
24234,0
37491,0
34282,0
12285,0
20228,0
32498,0
27519,0
9620,0
15532,0
2762,0
33914,0
23194,0
38308,0
28042,0
37909,0
