,y
36254,1
25589,0
40730,1
40050,1
10883,0
39420,1
33197,0
4579,0
19108,1
8324,0
15195,1
37054,0
28857,0
22524,0
38760,1
11690,1
39495,1
27391,0
36439,1
20153,0
31322,1
37658,1
39492,1
35552,1
33357,0
16790,0
39375,1
38244,1
37073,1
21836,1
22361,0
32859,0
33951,0
16960,1
17715,0
9316,0
40416,1
39399,0
35409,1
40484,1
38018,1
4370,0
22742,0
9598,0
15791,1
11707,0
23999,1
21682,0
37165,1
29971,1
30002,1
22809,0
1846,0
36386,1
6023,0
30101,1
5380,0
14568,0
27601,0
17270,0
38237,1
12826,1
34179,0
40510,1
20317,0
37206,1
16462,0
20108,0
40845,1
6451,0
12779,0
39341,1
38599,1
3076,0
37196,1
25579,1
6689,0
34653,0
17833,0
5258,0
37810,0
2125,0
12350,0
22764,1
37638,0
39142,1
36595,1
20426,1
24631,0
30459,1
24079,1
21899,0
9961,0
13705,1
10085,0
23902,0
39032,1
4081,0
19703,1
25005,0
18631,0
14356,1
36551,1
23566,0
24040,1
37992,1
4677,1
39736,1
24030,0
36493,1
7478,1
6306,0
27888,1
19081,0
22658,0
18150,1
11499,0
20438,1
8558,0
28177,1
12842,0
8883,1
38557,1
39616,1
32685,0
13836,1
27700,1
10339,0
7132,0
13311,0
40782,1
32118,0
54,0
1929,0
3626,0
30853,1
4138,0
37031,1
3685,1
28667,0
30336,1
19490,0
13630,0
27664,0
39000,1
25537,0
16556,0
39401,0
8362,1
40963,0
19390,0
29347,0
33852,0
27056,0
38078,1
22115,0
26392,0
25354,0
5470,0
17639,1
37061,1
28744,0
14087,0
35040,1
22730,0
24428,0
33706,0
4268,1
388,1
29094,1
16045,1
6017,0
40033,1
12866,1
38806,1
4264,1
39357,1
32357,0
30049,1
33953,0
22589,0
29748,1
40091,1
27756,0
17399,1
6517,0
19529,1
28813,0
28800,0
11461,0
9902,0
17220,0
2966,0
15849,0
10223,0
14552,0
9052,0
36378,1
36617,1
36564,0
39489,1
20513,1
17185,0
25413,0
30690,0
31243,0
26657,1
5305,0
36699,1
25654,1
19518,1
22220,1
14135,0
9733,1
6662,1
154,0
40183,1
25275,0
17069,0
40243,1
24502,1
39261,1
38811,1
39922,1
1779,0
21907,0
40330,0
10635,1
36959,1
37227,1
13049,0
36149,0
27857,0
17532,1
30788,1
38703,1
40668,1
25592,0
37771,1
32013,1
11033,0
3840,0
23256,0
17998,0
41144,0
33775,1
29345,1
27797,1
11717,1
38830,1
23785,0
24051,1
28162,1
5660,0
13105,0
15890,1
9115,0
28315,1
20723,1
14518,0
1633,0
30231,1
30462,1
33464,0
30852,0
29284,1
35368,0
40384,1
38965,1
27842,0
40006,0
30403,1
27,0
40501,0
40798,1
25605,0
20638,1
13924,0
29904,0
9958,0
2185,0
30502,1
35070,0
30362,1
28022,1
9611,0
6143,1
32349,1
35014,0
20569,1
13110,0
9811,1
3958,0
35280,0
14583,0
30033,1
14929,0
36634,1
29406,0
11671,0
27618,0
38962,1
40788,0
31457,0
9401,0
16436,0
20802,0
27377,0
35433,1
40406,1
34144,1
32138,1
8490,0
20395,1
40653,1
17355,0
17657,0
39082,1
40157,1
13504,1
36338,1
32534,0
30421,1
36899,1
35081,1
29218,1
40593,0
38575,1
25449,1
34840,1
3945,0
9057,0
34498,1
24806,0
6860,1
2822,0
38059,0
27101,1
3436,1
37436,0
36214,1
20551,1
27973,1
39288,1
10727,0
30039,1
38866,1
33172,1
18754,0
33124,1
22687,0
23686,0
39318,1
26033,0
7574,0
28296,1
30822,0
21223,0
39404,1
21095,1
35989,0
6606,1
37076,0
924,0
9796,1
14618,1
26205,0
38213,1
24019,1
36157,1
38007,0
34002,0
40547,1
29208,1
40369,0
4250,0
24941,0
32483,1
35506,1
5833,0
27863,1
16133,1
25673,1
3657,0
36471,1
29352,1
38084,1
30361,1
151,0
29707,1
36615,1
2024,0
26273,1
5342,0
10383,0
8336,0
41145,1
34654,1
8294,0
40984,0
867,0
28085,1
11046,1
38768,1
37633,1
30167,1
13627,1
32201,1
16072,0
462,0
21156,0
12939,0
31661,0
525,0
8621,1
36445,1
7470,1
30159,1
41181,1
22915,0
15331,0
5930,0
5897,0
20476,0
27718,1
37437,0
40309,1
1752,0
7445,1
40079,1
25378,0
24243,0
6529,0
19926,1
31648,1
4348,0
28293,1
18798,0
12583,0
38200,1
30626,0
39795,1
13709,1
28842,0
22635,0
12818,0
38973,0
40286,1
30031,1
40665,1
36234,1
30400,1
22930,0
5782,0
26688,0
35001,0
36265,1
27593,0
31054,0
10639,0
6570,0
40139,1
1947,0
18641,0
21721,0
38912,1
41044,1
38682,1
38729,1
36705,1
8281,0
6725,0
11700,0
38998,0
40292,1
40005,1
6337,0
30629,0
26817,0
8411,0
30083,1
30027,1
34119,1
39662,1
39809,0
15809,0
8276,1
5717,0
2888,0
32820,0
20202,0
37693,1
18763,0
26633,1
5545,0
11805,0
5808,0
41159,1
25408,1
29003,0
9264,0
8239,0
29609,1
37236,1
38758,1
39381,1
23092,0
36827,1
40218,1
38827,1
19428,0
7567,0
28707,0
40435,1
5454,0
28423,1
40442,1
2736,0
39668,1
34050,1
13637,0
39947,1
36811,1
38923,1
33689,0
41147,1
38779,1
23305,1
27930,1
35652,1
39397,1
39314,1
7318,0
27789,1
39063,1
37794,0
1064,0
16509,0
18507,0
38546,1
35837,1
4143,0
23064,0
17984,0
39975,1
1988,0
12002,1
24710,0
22714,1
9344,0
41077,1
36241,1
27435,0
39682,1
9930,0
31657,1
14563,0
20234,1
14286,0
27381,0
9775,0
7055,1
37080,1
17173,0
27817,1
15096,0
8568,1
28832,0
33806,0
20306,1
35607,1
14591,1
8606,0
11754,0
11621,0
18731,0
17499,1
11640,0
21516,0
13186,1
38061,1
22174,0
40457,1
17987,0
28858,0
4728,0
29652,0
38949,1
17317,0
32536,0
9890,0
23249,0
38809,1
36675,1
10795,0
24027,1
9838,0
6519,0
14943,0
34500,0
26689,1
27288,1
34364,1
15500,1
19466,0
38494,1
37978,0
21627,0
1166,1
41157,0
37929,1
40352,1
36229,1
39079,1
40245,1
15559,0
26595,1
39957,1
22859,1
32161,0
37811,1
40546,1
28046,1
16453,0
12589,0
22267,1
33062,0
23854,0
17607,1
11597,0
14871,1
31121,1
21502,0
40053,1
18184,1
6740,0
22216,0
24049,1
38832,1
2360,0
1720,0
38641,1
33548,1
36770,1
33895,0
29465,1
31165,1
3122,0
9517,0
40283,1
1028,0
5550,1
36451,1
24531,0
40413,1
38859,0
2151,0
40598,1
30032,1
9935,0
35841,0
25336,0
8518,0
18402,0
39378,1
22248,0
36390,1
7555,1
38556,1
38406,1
22964,1
5476,0
287,0
36224,1
15753,0
39058,1
184,0
41099,1
38843,1
21576,0
3879,0
13440,0
24186,0
1784,0
38939,1
39786,1
22438,0
5572,0
21121,0
41101,1
18823,0
10695,0
2535,0
41164,1
36363,1
32301,1
27455,0
16829,0
16941,0
37971,1
27901,1
21198,0
29931,0
19377,1
6003,0
20375,0
32735,0
22410,0
34378,0
19852,0
5490,0
9946,0
26640,0
35221,1
14492,1
25203,0
27433,0
37430,1
39555,1
40141,1
37138,0
5699,1
18305,1
22870,0
27846,1
6365,0
20947,0
19629,0
5710,0
36123,1
33365,0
5294,0
41022,1
12831,0
39166,1
5056,1
8665,0
38476,1
17586,0
38150,0
27051,0
24471,0
39155,1
40001,1
24612,0
369,0
27918,1
32145,0
15589,1
38996,1
6646,0
39816,1
12061,0
37118,0
1493,0
40055,1
3259,1
7447,0
40162,1
40689,0
10661,1
39646,1
25992,0
29767,1
25208,0
16205,0
39257,0
9706,0
31438,0
20712,0
15045,1
8706,0
17246,0
7416,0
14795,1
35616,0
38225,0
27760,1
23690,0
7324,0
32553,0
18302,0
19154,1
14383,0
39525,0
16216,0
27039,0
22271,0
30007,1
33962,0
38747,1
33730,1
29452,1
24957,0
39291,1
6959,1
27988,1
24046,1
39976,1
17211,0
35566,0
35550,0
28891,0
28285,0
8420,0
39520,1
18845,1
5998,1
14597,1
36302,1
2156,0
38541,1
1396,1
39748,0
33035,1
36890,1
35698,1
38647,1
673,0
11984,0
41115,1
38016,1
31163,1
37440,0
2117,0
3448,0
3628,1
15098,0
24459,0
33836,0
31609,0
38845,1
19010,1
15680,0
29276,1
18408,0
18286,0
25197,0
23180,0
36612,1
39295,1
40709,1
10563,0
18921,0
39829,1
7051,0
40823,1
19792,0
17415,0
763,0
1499,0
2913,0
28450,0
27899,1
5740,0
1726,0
40838,1
6516,0
39675,1
39914,1
24053,1
39603,1
21266,0
40830,1
39857,1
38710,1
11081,1
30581,1
895,0
37755,1
40903,1
12626,0
24214,1
6750,0
2887,0
38736,1
9438,0
1291,0
23066,0
12449,0
15094,1
36891,1
29039,0
39151,1
7760,0
37078,1
38712,1
11220,0
3771,0
1148,0
31562,0
38872,0
11966,0
12126,0
3987,0
1668,0
10835,1
39018,1
22432,1
38154,1
39670,1
4147,0
35975,0
4331,0
15756,0
33495,0
40585,1
41074,0
20626,1
39735,1
39338,1
27867,1
35100,0
40371,1
20057,0
40340,0
3570,1
38429,1
12705,0
11737,1
4885,0
25219,0
22638,0
39732,1
27054,1
761,0
13173,0
15662,0
36695,0
9675,0
8906,1
15969,0
3740,1
6663,0
20109,1
27717,1
30606,0
38791,1
24709,0
31459,0
39846,1
17451,1
28935,0
15705,0
27004,0
3959,0
4227,0
30992,1
3491,0
30651,1
34924,0
6960,0
22552,1
33401,0
40604,1
8163,0
19699,1
32135,0
30034,1
17460,1
40238,1
19944,0
17372,1
38368,0
35226,0
32452,0
40945,1
18570,1
37570,1
3223,1
31023,0
597,0
32611,0
21252,0
39631,1
44,0
39117,1
16834,0
39896,1
31164,0
38358,1
37729,1
32848,0
20292,0
20178,1
14367,0
39518,0
13176,1
40375,1
40370,1
29837,0
561,0
20213,1
39446,1
35210,1
4294,1
5241,0
7783,0
36678,1
37462,1
22655,0
3900,0
38493,1
40041,1
24402,1
39673,0
40207,1
40280,1
5881,0
25200,0
18670,0
22904,1
29562,1
18052,1
29573,0
